timestamp	commit	metric	status	description
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=15,success=1,plan_ms=13.75,iterations=1,checks=1256,path_len=4.215	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=16,success=1,plan_ms=10.55,iterations=1,checks=1324,path_len=4.554	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=17,success=1,plan_ms=9.56,iterations=1,checks=1385,path_len=3.431	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=18,success=1,plan_ms=13.64,iterations=1,checks=1471,path_len=4.147	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=19,success=1,plan_ms=11.63,iterations=1,checks=1546,path_len=3.486	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=20,success=1,plan_ms=12.51,iterations=1,checks=1627,path_len=3.787	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=21,success=1,plan_ms=12.72,iterations=1,checks=1710,path_len=4.611	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=22,success=1,plan_ms=13.82,iterations=1,checks=1800,path_len=4.290	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=23,success=1,plan_ms=11.18,iterations=1,checks=1871,path_len=3.901	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=24,success=1,plan_ms=6.51,iterations=1,checks=1914,path_len=1.961	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=25,success=1,plan_ms=12.58,iterations=1,checks=1997,path_len=4.599	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=26,success=1,plan_ms=12.45,iterations=1,checks=2077,path_len=3.744	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=27,success=1,plan_ms=12.41,iterations=1,checks=2157,path_len=4.524	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=28,success=1,plan_ms=13.51,iterations=1,checks=2244,path_len=4.802	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=29,success=1,plan_ms=14.76,iterations=1,checks=2344,path_len=4.017	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=30,success=1,plan_ms=12.23,iterations=1,checks=2423,path_len=3.755	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=31,success=1,plan_ms=13.58,iterations=1,checks=2513,path_len=4.296	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=32,success=1,plan_ms=7.17,iterations=1,checks=2560,path_len=2.546	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=33,success=1,plan_ms=11.85,iterations=1,checks=2636,path_len=3.614	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=34,success=1,plan_ms=13.99,iterations=1,checks=2726,path_len=4.320	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=35,success=1,plan_ms=9.68,iterations=1,checks=2792,path_len=4.259	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=36,success=1,plan_ms=11.74,iterations=1,checks=2870,path_len=3.777	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=37,success=1,plan_ms=12.87,iterations=1,checks=2954,path_len=4.788	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=38,success=1,plan_ms=13.98,iterations=1,checks=3046,path_len=3.783	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=39,success=1,plan_ms=10.90,iterations=1,checks=3117,path_len=3.343	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=40,success=1,plan_ms=150.14,iterations=210,checks=4070,path_len=6.223	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=41,success=1,plan_ms=13.55,iterations=1,checks=4157,path_len=5.007	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=42,success=1,plan_ms=9.79,iterations=1,checks=4225,path_len=3.560	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=43,success=1,plan_ms=14.36,iterations=1,checks=4318,path_len=4.466	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=44,success=1,plan_ms=12.00,iterations=1,checks=4395,path_len=4.403	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=45,success=1,plan_ms=7.97,iterations=1,checks=4447,path_len=2.419	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=46,success=1,plan_ms=9.38,iterations=1,checks=4509,path_len=3.413	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=47,success=1,plan_ms=22.91,iterations=8,checks=4649,path_len=4.647	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=48,success=1,plan_ms=5.64,iterations=1,checks=4686,path_len=2.048	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:48+09:00	d5acb8b	bench:seed=49,success=1,plan_ms=14.72,iterations=1,checks=4783,path_len=4.571	keep	P1 RRT-Connect can-sort 성공률 baseline (장애물 없음, 진짜 장면)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=0,success=1,plan_ms=11.33,iterations=1,checks=74,path_len=3.232	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=1,success=1,plan_ms=25.26,iterations=11,checks=235,path_len=4.876	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=2,success=1,plan_ms=11.21,iterations=2,checks=306,path_len=3.623	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=3,success=1,plan_ms=12.99,iterations=1,checks=387,path_len=4.640	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=4,success=1,plan_ms=14.01,iterations=1,checks=473,path_len=4.884	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=5,success=1,plan_ms=12.90,iterations=1,checks=552,path_len=3.782	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=6,success=1,plan_ms=14.55,iterations=1,checks=643,path_len=3.868	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=7,success=1,plan_ms=10.12,iterations=1,checks=706,path_len=3.397	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=8,success=1,plan_ms=9.84,iterations=1,checks=768,path_len=3.419	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=9,success=1,plan_ms=12.97,iterations=1,checks=850,path_len=3.885	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=10,success=1,plan_ms=67.78,iterations=67,checks=1288,path_len=7.457	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=11,success=1,plan_ms=11.75,iterations=1,checks=1362,path_len=3.439	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=12,success=1,plan_ms=9.15,iterations=1,checks=1418,path_len=3.852	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=13,success=1,plan_ms=14.20,iterations=1,checks=1510,path_len=5.000	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=14,success=1,plan_ms=25.61,iterations=11,checks=1629,path_len=4.251	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=15,success=1,plan_ms=16.58,iterations=1,checks=1716,path_len=3.911	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=16,success=1,plan_ms=20.31,iterations=20,checks=1851,path_len=4.939	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=17,success=1,plan_ms=9.96,iterations=1,checks=1912,path_len=3.431	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=18,success=1,plan_ms=13.97,iterations=1,checks=1998,path_len=4.147	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=19,success=1,plan_ms=26.76,iterations=20,checks=2169,path_len=4.544	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=20,success=1,plan_ms=12.78,iterations=6,checks=2256,path_len=3.286	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=21,success=1,plan_ms=12.88,iterations=1,checks=2339,path_len=4.611	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=22,success=1,plan_ms=25.43,iterations=15,checks=2505,path_len=4.504	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=23,success=1,plan_ms=12.35,iterations=1,checks=2576,path_len=3.901	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=24,success=1,plan_ms=6.71,iterations=1,checks=2619,path_len=1.961	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=25,success=1,plan_ms=10.29,iterations=1,checks=2686,path_len=3.010	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=26,success=1,plan_ms=26.48,iterations=13,checks=2853,path_len=4.715	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=27,success=1,plan_ms=12.92,iterations=1,checks=2933,path_len=4.524	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=28,success=1,plan_ms=14.00,iterations=1,checks=3020,path_len=4.802	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=29,success=1,plan_ms=12.30,iterations=1,checks=3103,path_len=3.684	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=30,success=1,plan_ms=12.73,iterations=1,checks=3182,path_len=3.755	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=31,success=1,plan_ms=30.42,iterations=18,checks=3378,path_len=4.899	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=32,success=1,plan_ms=7.52,iterations=1,checks=3425,path_len=2.546	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=33,success=1,plan_ms=12.29,iterations=1,checks=3501,path_len=3.614	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=34,success=1,plan_ms=22.76,iterations=9,checks=3645,path_len=4.501	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=35,success=1,plan_ms=10.12,iterations=1,checks=3711,path_len=4.259	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=36,success=1,plan_ms=12.27,iterations=1,checks=3789,path_len=3.777	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=37,success=1,plan_ms=13.45,iterations=1,checks=3873,path_len=4.788	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=38,success=1,plan_ms=20.51,iterations=8,checks=4002,path_len=4.490	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=39,success=1,plan_ms=21.02,iterations=12,checks=4138,path_len=4.146	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=40,success=1,plan_ms=140.34,iterations=210,checks=5013,path_len=6.223	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=41,success=1,plan_ms=20.30,iterations=8,checks=5140,path_len=4.789	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=42,success=1,plan_ms=10.56,iterations=1,checks=5210,path_len=3.633	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=43,success=1,plan_ms=26.79,iterations=2,checks=5374,path_len=4.006	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=44,success=1,plan_ms=13.03,iterations=3,checks=5457,path_len=3.789	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=45,success=1,plan_ms=82.30,iterations=112,checks=6010,path_len=5.051	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=46,success=1,plan_ms=42.88,iterations=43,checks=6292,path_len=6.367	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=47,success=1,plan_ms=22.22,iterations=8,checks=6432,path_len=4.647	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=48,success=1,plan_ms=14.34,iterations=3,checks=6524,path_len=4.329	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:49+09:00	d5acb8b	bench:seed=49,success=1,plan_ms=100.88,iterations=137,checks=7184,path_len=9.133	keep	P1 RRT-Connect can-sort 성공률 (데모용 장애물 구체 포함, 더 어려운 구성)
2026-09-03T23:02:57+09:00	d5acb8b	qual:tests-37pass	keep	benchmark_planning.py 신규 unit test 6개 + 기존 planning 테스트 31개 통과
